scenario,step,time_s,I_pack_A,V_pack_V,SoC_true,T_core_C,T_surf_C,V_min_V,V_max_V,T_max_C,T_avg_C,Vp1_V,Vp2_V,group_sum_error_V,segment_sum_error_V,T_ambient_C
synthetic_hppc,1120,112.000002,0.000000,310.084595,0.97751236,26.7312298,26.2363567,4.13045979,4.13846016,27.5580254,26.3020515,0.00247209775,0.0098418016,-3.05175781e-05,-9.15527344e-05,25
synthetic_hppc,1130,113.000002,0.000000,310.117401,0.97751236,26.7257843,26.2476654,4.13089895,4.13889933,27.5584412,26.3115425,0.0022400876,0.00963867642,0,3.05175781e-05,25
synthetic_hppc,1140,114.000002,0.000000,310.148224,0.97751236,26.7205143,26.2581615,4.13131046,4.13931084,27.5586891,26.3203316,0.00202985457,0.00943974312,6.10351562e-05,6.10351562e-05,25
synthetic_hppc,1150,115.000002,0.000000,310.177277,0.97751236,26.7154083,26.2678909,4.13169575,4.13969612,27.5587769,26.3284492,0.00183935475,0.00924491603,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,1160,116.000002,0.000000,310.204651,0.97751236,26.7104588,26.2768974,4.132061,4.14006138,27.558712,26.3359547,0.00166673539,0.00905410945,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,1170,117.000002,0.000000,310.230469,0.97751236,26.7056561,26.2852268,4.13240671,4.14040709,27.5585041,26.342844,0.00151031779,0.00886724051,-3.05175781e-05,6.10351562e-05,25
synthetic_hppc,1180,118.000002,0.000000,310.254944,0.97751236,26.7009907,26.292923,4.13273191,4.14073229,27.5581665,26.3492126,0.00136858143,0.00868422911,0,-6.10351562e-05,25
synthetic_hppc,1190,119.000002,0.000000,310.278076,0.97751236,26.696455,26.3000278,4.13304043,4.1410408,27.5577049,26.3550663,0.00124014809,0.00850499421,0,-3.05175781e-05,25
synthetic_hppc,1200,120.000002,0.000000,310.300079,0.97751236,26.6920414,26.3065681,4.13333464,4.14133501,27.5571251,26.3604126,0.00112376863,0.0083294576,0,3.05175781e-05,25
us06_25C,0,0.000000,0.020000,314.996185,1,25,25,4.1959486,4.20394897,26,25.0120831,1.31635247e-07,2.77777783e-08,-3.05175781e-05,-3.05175781e-05,25
us06_25C,50,5.000000,0.140000,314.968445,0.999991357,25,25,4.19557953,4.2035799,26,25.0120831,3.66133027e-05,9.20443017e-06,0,3.05175781e-05,25
us06_25C,100,10.000000,2.580000,314.500092,0.999981344,25,25,4.18933487,4.19733524,26,25.0120831,8.38072156e-05,2.28078079e-05,0,6.10351562e-05,25
us06_25C,150,15.000000,0.000000,314.708282,0.999523282,25.0040646,25.0003986,4.19211054,4.20011091,26.0027809,25.0128784,0.00217255275,0.000563937414,3.05175781e-05,3.05175781e-05,25
us06_25C,200,20.000000,7.570000,313.004822,0.998984873,25.007885,25.0015316,4.16939735,4.17739773,26.005661,25.0143013,0.0038970043,0.00116034911,0,0,25
us06_25C,250,25.000000,-1.250000,314.601501,0.998652697,25.0100212,25.0029926,4.19068527,4.19868565,26.0075607,25.0158348,0.00380409905,0.0014243013,-6.10351562e-05,-9.15527344e-05,25
us06_25C,300,30.000000,4.130000,313.746582,0.998729587,25.0100231,25.0042686,4.17928696,4.18728733,26.008007,25.0169697,0.00205784105,0.00120086072,-3.05175781e-05,-3.05175781e-05,25
us06_25C,350,35.000001,-2.620000,315.104309,0.998733282,25.0101109,25.0052471,4.19739103,4.20539141,26.0084076,25.017849,0.0011342885,0.00106421439,0,0,25
us06_25C,400,40.000001,-0.300000,314.780334,0.99885416,25.010067,25.0060024,4.19307089,4.20107126,26.0086441,25.0185299,0.000146068487,0.000817657972,0,0,25
us06_25C,450,45.000001,0.140000,314.7052,0.998850822,25.0098763,25.0065575,4.19206953,4.2000699,26.0087128,25.0189991,0.000107715416,0.0007402724,-3.05175781e-05,3.05175781e-05,25
us06_25C,500,50.000001,7.210000,313.366699,0.998841405,25.0096855,25.0069485,4.17422152,4.18222189,26.0087261,25.0193253,0.000152626541,0.000686648535,-3.05175781e-05,-9.15527344e-05,25
us06_25C,550,55.000001,14.660000,311.634277,0.9983266,25.0131569,25.0074749,4.15112305,4.15912342,26.0111656,25.020174,0.00266468385,0.00124922756,0,-6.10351562e-05,25
us06_25C,600,60.000001,16.559999,310.862885,0.997539759,25.0211582,25.0090141,4.14083719,4.14883757,26.0169067,25.022419,0.00546601322,0.00207390101,0,-9.15527344e-05,25
us06_25C,650,65.000001,10.910000,311.708099,0.996904433,25.0264339,25.0115795,4.15210819,4.16010857,26.0212345,25.0252686,0.00638067164,0.0026225273,0,3.05175781e-05,25
us06_25C,700,70.000001,1.050000,313.559814,0.996539354,25.028717,25.0143833,4.17679787,4.18479824,26.0237007,25.0280228,0.005507336,0.00278065028,3.05175781e-05,3.05175781e-05,25
us06_25C,750,75.000001,1.970000,313.528809,0.996485889,25.0286694,25.0166531,4.17638493,4.1843853,26.0244637,25.0300369,0.00370298256,0.00257320097,3.05175781e-05,6.10351562e-05,25
us06_25C,800,80.000001,2.000000,313.639465,0.996471763,25.0284595,25.0183754,4.17785978,4.18586016,26.024929,25.0315495,0.00236934773,0.00233631418,0,0,25
us06_25C,850,85.000001,11.130000,311.848785,0.996244669,25.0289288,25.0196857,4.15398455,4.16198492,26.025692,25.0327721,0.00266440958,0.0023926436,0,6.10351562e-05,25
us06_25C,900,90.000001,16.990000,310.337921,0.995456576,25.0366535,25.0214767,4.13383913,4.1418395,26.0313416,25.0352077,0.0054694945,0.00310975569,0,3.05175781e-05,25
us06_25C,950,95.000001,7.340000,311.781555,0.994549692,25.0472736,25.0248184,4.15308666,4.16108704,26.0394135,25.0393353,0.00757613266,0.00387187698,-3.05175781e-05,-3.05175781e-05,25
us06_25C,1000,100.000001,-4.840000,314.318695,0.994503975,25.0484962,25.0284481,4.1869154,4.19491577,26.0414791,25.0427074,0.00464040693,0.00351723027,-3.05175781e-05,-3.05175781e-05,25
us06_25C,1050,105.000002,-4.750000,314.592407,0.994708359,25.04842,25.0313206,4.19056416,4.19856453,26.0424347,25.0452499,0.00187326525,0.00292352843,0,-6.10351562e-05,25
us06_25C,1100,110.000002,-4.230000,314.72113,0.994948685,25.0483723,25.0335159,4.1922822,4.20028257,26.0431709,25.0472031,1.63371114e-05,0.00234742928,-3.05175781e-05,6.10351562e-05,25
us06_25C,1150,115.000002,-2.410000,314.543091,0.995183945,25.0483437,25.0351887,4.18990707,4.19790745,26.0437393,25.0487022,-0.00110272248,0.00183531118,-3.05175781e-05,-3.05175781e-05,25
us06_25C,1200,120.000002,-2.690000,314.683319,0.995350182,25.0481262,25.0364437,4.19177818,4.19977856,26.0440369,25.0497875,-0.00148573983,0.0014533659,3.05175781e-05,6.10351562e-05,25
us06_25C,1250,125.000002,-0.550000,314.354218,0.995524466,25.0479507,25.0373783,4.1873889,4.19538927,26.0442505,25.0506058,-0.00171555392,0.00110487139,0,-6.10351562e-05,25
us06_25C,1300,130.000002,0.140000,314.183624,0.995527804,25.0473957,25.0380173,4.18511486,4.19311523,26.0441132,25.0511189,-0.0010629344,0.000992680085,0,0,25
us06_25C,1350,135.000002,0.150000,314.153076,0.995518863,25.0469189,25.0384083,4.18470669,4.19270706,26.0439396,25.0514164,-0.000617218611,0.000903980283,-3.05175781e-05,-6.10351562e-05,25
us06_25C,1400,140.000002,20.400000,310.056061,0.99513936,25.049654,25.0387478,4.13008022,4.1380806,26.0458355,25.0520191,0.00175769487,0.00130783976,0,-3.05175781e-05,25
us06_25C,1450,145.000002,9.309999,311.569763,0.994101584,25.0630093,25.0409393,4.15026331,4.15826368,26.0552826,25.0554104,0.00588514702,0.00240244577,0,0,25
us06_25C,1500,150.000002,6.560000,311.986664,0.993635416,25.0653858,25.0440006,4.15582132,4.1638217,26.0578995,25.0583992,0.00582018634,0.00271864538,0,-6.10351562e-05,25
us06_25C,1550,155.000002,2.730000,312.724182,0.993353307,25.0660725,25.0466537,4.16565657,4.17365694,26.0592747,25.0608349,0.00488453032,0.00278113224,6.10351562e-05,6.10351562e-05,25
us06_25C,1600,160.000002,5.600000,312.064331,0.992914557,25.0685081,25.0489216,4.15685654,4.16485691,26.0616512,25.0631275,0.00517823733,0.00303878542,-6.10351562e-05,-6.10351562e-05,25
us06_25C,1650,165.000002,0.370000,313.005066,0.992560446,25.0698948,25.0511246,4.16939974,4.17740011,26.063324,25.0652409,0.00481322873,0.00315283635,-3.05175781e-05,-9.15527344e-05,25
us06_25C,1700,170.000003,4.230000,312.440979,0.99256748,25.0695171,25.0528908,4.16187906,4.16987944,26.0636978,25.0667744,0.00299478113,0.00283990195,0,-3.05175781e-05,25
us06_25C,1750,175.000003,1.440000,312.998352,0.992443621,25.0692997,25.0541897,4.16931009,4.17731047,26.0640106,25.067915,0.00241503841,0.00270291115,-3.05175781e-05,-9.15527344e-05,25
us06_25C,1800,180.000003,2.360000,312.82605,0.992299855,25.0690289,25.0551338,4.16701508,4.17501545,26.0641651,25.0687199,0.00216130144,0.00260776654,3.05175781e-05,9.15527344e-05,25
us06_25C,1850,185.000003,0.030000,313.299347,0.992223561,25.0687332,25.0557938,4.17332411,4.18132448,26.0642033,25.0692844,0.00169079739,0.00243769819,0,-3.05175781e-05,25
us06_25C,1900,190.000003,4.390000,312.275543,0.991810977,25.0724983,25.056673,4.15967417,4.16767454,26.0669594,25.0704746,0.00314679113,0.00270304317,-3.05175781e-05,3.05175781e-05,25
us06_25C,1950,195.000003,6.370000,311.744171,0.991383135,25.0745754,25.0578995,4.15258837,4.16058874,26.068737,25.0717945,0.00399797643,0.00295109744,0,-3.05175781e-05,25
us06_25C,2000,200.000003,5.100000,311.957947,0.991112709,25.0752716,25.0591507,4.15543795,4.16343832,26.0696278,25.0729752,0.00367028709,0.00297703547,-6.10351562e-05,-9.15527344e-05,25
us06_25C,2050,205.000003,11.139999,310.777344,0.990838706,25.075901,25.0602169,4.13969803,4.1476984,26.0704117,25.0740013,0.00358529948,0.00301742763,0,3.05175781e-05,25
us06_25C,2100,210.000003,6.820000,311.508179,0.990499139,25.0772038,25.0612621,4.14944124,4.15744162,26.0716248,25.0750771,0.00376557792,0.00311717787,-3.05175781e-05,-9.15527344e-05,25
us06_25C,2150,215.000003,0.550000,312.581604,0.990113795,25.0787582,25.062294,4.16375351,4.17175388,26.0729942,25.0761662,0.00410428038,0.00326106511,-6.10351562e-05,-6.10351562e-05,25
us06_25C,2200,220.000003,7.680000,311.325684,0.99003768,25.0791645,25.0632839,4.14700937,4.15500975,26.0736046,25.0770855,0.00303468853,0.00304498174,-3.05175781e-05,3.05175781e-05,25
us06_25C,2250,225.000003,-0.050000,312.764679,0.989824176,25.0795517,25.064146,4.16619492,4.17419529,26.0741596,25.0779018,0.00276910956,0.00298493262,-3.05175781e-05,-3.05175781e-05,25
us06_25C,2300,230.000003,0.590000,312.584412,0.989561975,25.0799999,25.0648689,4.16379261,4.17179298,26.0747032,25.0785923,0.0029284968,0.00300242589,0,6.10351562e-05,25
us06_25C,2350,235.000004,7.520000,311.227722,0.989316583,25.0804939,25.0654545,4.14570236,4.15370274,26.0752296,25.0791664,0.003073456,0.00301192375,0,-3.05175781e-05,25
us06_25C,2400,240.000004,-0.140000,312.686005,0.989151299,25.0809956,25.0660801,4.16514635,4.17314672,26.0757751,25.0797806,0.00253850175,0.00289610843,0,0,25
us06_25C,2450,245.000004,4.150000,311.847076,0.988942564,25.0813923,25.0666447,4.15395975,4.16196012,26.0762291,25.080328,0.00252513471,0.0028617573,0,-9.15527344e-05,25
us06_25C,2500,250.000004,0.300000,312.514587,0.988699496,25.0816212,25.0671196,4.16286135,4.17086172,26.0765457,25.0807781,0.00268158386,0.00286403857,0,3.05175781e-05,25
us06_25C,2550,255.000004,4.930000,311.653473,0.988557935,25.0815773,25.0674934,4.15137815,4.15937853,26.0766468,25.0810966,0.00235165004,0.00275625498,-6.10351562e-05,-0.000122070312,25
us06_25C,2600,260.000004,6.160000,311.383179,0.988351822,25.0815945,25.0677795,4.14777565,4.15577602,26.0767593,25.0813599,0.00241576089,0.00273075653,0,0,25
us06_25C,2650,265.000004,0.940000,312.308929,0.988114059,25.0819302,25.0680656,4.16011906,4.16811943,26.077076,25.0816479,0.00256224489,0.00273632933,0,0,25
us06_25C,2700,270.000004,1.640000,312.116882,0.98786813,25.0826416,25.0683327,4.15755796,4.16555834,26.0776329,25.0819645,0.00276226597,0.00276118331,0,-3.05175781e-05,25
us06_25C,2750,275.000004,3.900000,311.685425,0.987703323,25.0825157,25.0685806,4.15180492,4.1598053,26.0776367,25.08218,0.0025453351,0.00269054342,-3.05175781e-05,-3.05175781e-05,25
us06_25C,2800,280.000004,2.640000,311.878296,0.987483323,25.0826492,25.0687752,4.15437746,4.16237783,26.0777912,25.0823574,0.00260785921,0.00268634222,0,3.05175781e-05,25
us06_25C,2850,285.000004,11.380000,310.122131,0.987160385,25.0837345,25.0689945,4.13096142,4.13896179,26.0785751,25.0826759,0.0032652698,0.00282282685,0,0,25
us06_25C,2900,290.000004,10.300000,310.176483,0.98673743,25.0856113,25.0695496,4.13168669,4.13968706,26.0799904,25.0833683,0.0040123756,0.00304808281,0,3.05175781e-05,25
us06_25C,2950,295.000004,8.240000,310.433746,0.986303747,25.0878143,25.0704079,4.1351161,4.14311647,26.0817223,25.0843773,0.00449098367,0.00326099899,0,-3.05175781e-05,25
us06_25C,3000,300.000004,26.180000,306.829376,0.985694587,25.0935459,25.0716686,4.08705902,4.09505939,26.0858879,25.0861301,0.00586307934,0.00369716343,0,6.10351562e-05,25
us06_25C,3050,305.000005,8.780000,310.070984,0.985317707,25.100462,25.0745144,4.13027906,4.13827944,26.0913811,25.0894089,0.00516042067,0.00375079853,3.05175781e-05,-3.05175781e-05,25
us06_25C,3100,310.000005,2.750000,311.221954,0.985049725,25.1012135,25.0770054,4.14562559,4.15362597,26.0927391,25.0917053,0.00430574594,0.00368630863,-3.05175781e-05,-3.05175781e-05,25
us06_25C,3150,315.000005,6.760000,310.453918,0.984784842,25.1013813,25.0789185,4.13538551,4.14338589,26.0935173,25.0934277,0.00395694375,0.00364541984,0,0,25
us06_25C,3200,320.000005,14.020000,308.823242,0.984142065,25.1063042,25.08078,4.11364317,4.12164354,26.0973701,25.0956249,0.00563401636,0.00406922773,0,0,25
us06_25C,3250,325.000005,-7.880000,312.695007,0.983431876,25.1142921,25.0837784,4.16526604,4.17326641,26.103611,25.0991726,0.00652109087,0.00447703432,3.05175781e-05,-3.05175781e-05,25
us06_25C,3300,330.000005,16.000000,308.180725,0.983044744,25.1183567,25.0869732,4.10507679,4.11307716,26.1073723,25.1024494,0.00621590437,0.0045420411,0,6.10351562e-05,25
us06_25C,3350,335.000005,7.550000,309.59552,0.982424378,25.1229992,25.0904942,4.12394047,4.13194084,26.1116219,25.1061001,0.00666398043,0.00482055778,0,3.05175781e-05,25
us06_25C,3400,340.000005,0.160000,311.050903,0.98216784,25.1234684,25.0936031,4.14334583,4.15134621,26.1130142,25.1089211,0.00525239762,0.00463979971,0,6.10351562e-05,25
us06_25C,3450,345.000005,-12.090000,313.683624,0.982397914,25.1233959,25.0959949,4.17844772,4.1864481,26.1138039,25.1110477,0.00199383707,0.00388540304,0,-3.05175781e-05,25
us06_25C,3500,350.000005,5.470000,310.500854,0.982447863,25.1235447,25.0979176,4.13601112,4.1440115,26.1145744,25.1127758,0.00123340695,0.00347284018,0,0,25
us06_25C,3550,355.000005,5.110000,310.348602,0.982007742,25.1251316,25.0994396,4.1339817,4.14198208,26.1161385,25.1143074,0.00291729695,0.0036590856,3.05175781e-05,3.05175781e-05,25
us06_25C,3600,360.000005,0.240000,311.218597,0.981758296,25.1250439,25.1008224,4.14557981,4.15358019,26.1165657,25.1155319,0.00292352587,0.00358713814,-6.10351562e-05,-0.000122070312,25
us06_25C,3650,365.000005,7.220000,309.950256,0.981652617,25.1244259,25.1017685,4.12867022,4.13667059,26.1164932,25.1163044,0.00242764177,0.00337293628,0,3.05175781e-05,25
us06_25C,3700,370.000006,8.170000,309.631927,0.981282651,25.1254444,25.1025295,4.12442589,4.13242626,26.117424,25.1170998,0.00331311091,0.00348616065,0,3.05175781e-05,25
us06_25C,3750,375.000006,10.420000,309.111389,0.980924547,25.1263599,25.103384,4.117486,4.12548637,26.1183186,25.1179504,0.00372136245,0.00357155292,3.05175781e-05,6.10351562e-05,25
us06_25C,3800,380.000006,6.960000,309.623291,0.980493665,25.1280994,25.1042671,4.12430954,4.13230991,26.1197567,25.118927,0.00432364782,0.00372920069,-3.05175781e-05,-6.10351562e-05,25
us06_25C,3850,385.000006,1.040000,310.705688,0.980203688,25.1286888,25.1051788,4.13874245,4.14674282,26.1204605,25.1198082,0.00396516686,0.00369721488,0,0,25
us06_25C,3900,390.000006,8.830000,309.261719,0.979994655,25.128664,25.1059265,4.11948872,4.12748909,26.1207047,25.120472,0.00346472883,0.00359118823,0,-3.05175781e-05,25
us06_25C,3950,395.000006,5.600000,309.767212,0.979635417,25.1296787,25.106596,4.12622976,4.13423014,26.1216011,25.1211796,0.00383320753,0.00366230635,0,3.05175781e-05,25
us06_25C,4000,400.000006,4.010000,309.981567,0.979281366,25.1307259,25.1073112,4.12908697,4.13708735,26.1225281,25.1219349,0.00402818853,0.00372137758,3.05175781e-05,0,25
us06_25C,4050,405.000006,7.990000,309.201843,0.978989184,25.131218,25.1080132,4.11869144,4.12669182,26.1230965,25.1226101,0.00386125315,0.00370705244,0,3.05175781e-05,25
us06_25C,4100,410.000006,5.520000,309.534851,0.978555501,25.1330872,25.1087952,4.12313223,4.1311326,26.1245842,25.1235142,0.00438170182,0.00385391642,3.05175781e-05,9.15527344e-05,25
us06_25C,4150,415.000006,7.550000,309.095734,0.978218555,25.1340084,25.1095963,4.11727571,4.12527609,26.1254635,25.1243286,0.00437124306,0.00388218183,0,-6.10351562e-05,25
us06_25C,4200,420.000006,1.780000,310.220795,0.978031874,25.1343098,25.1104412,4.13227654,4.14027691,26.1259556,25.1251144,0.00344012212,0.00370809529,3.05175781e-05,-3.05175781e-05,25
us06_25C,4250,425.000006,1.070000,310.284241,0.977725267,25.1352196,25.1110935,4.1331234,4.14112377,26.1267738,25.1257877,0.00362687232,0.00370976515,0,3.05175781e-05,25
us06_25C,4300,430.000006,5.330000,309.578094,0.97765398,25.1346436,25.1116943,4.12370825,4.13170862,26.1266098,25.1262646,0.00258525438,0.00343342987,0,3.05175781e-05,25
us06_25C,4350,435.000006,5.530000,309.51059,0.977444887,25.1343536,25.1120586,4.12280846,4.13080883,26.1265507,25.1265583,0.00258446671,0.00334408414,3.05175781e-05,6.10351562e-05,25
us06_25C,4400,440.000007,-0.040000,310.547638,0.977272511,25.133934,25.1122932,4.1366353,4.14463568,26.1263599,25.1267185,0.00231155753,0.00320844585,0,3.05175781e-05,25
us06_25C,4450,445.000007,0.770000,310.343414,0.977041721,25.1338596,25.1123962,4.13391161,4.14191198,26.1263466,25.1268044,0.00251527503,0.00316805043,0,-3.05175781e-05,25
us06_25C,4500,450.000007,4.940000,309.700073,0.977110982,25.1339741,25.112524,4.12533283,4.13333321,26.1264648,25.1269341,0.00130899972,0.00278130895,-3.05175781e-05,-9.15527344e-05,25
us06_25C,4550,455.000007,4.260000,309.722687,0.976854384,25.1338272,25.1125546,4.12563562,4.133636,26.1263809,25.126936,0.00204825215,0.0028140205,0,3.05175781e-05,25
us06_25C,4600,460.000007,6.220000,309.304077,0.976640403,25.1334858,25.1125546,4.12005329,4.12805367,26.1261597,25.1269016,0.00227938057,0.00279419264,-3.05175781e-05,-6.10351562e-05,25
us06_25C,4650,465.000007,6.270000,309.231262,0.976394415,25.133522,25.1125546,4.11908388,4.12708426,26.1261826,25.1269035,0.00252725882,0.00281003257,0,6.10351562e-05,25
us06_25C,4700,470.000007,0.100000,310.343231,0.97617358,25.1333904,25.1125488,4.13390875,4.14190912,26.1260948,25.1268902,0.00250441837,0.00278484635,0,-3.05175781e-05,25
us06_25C,4750,475.000007,-4.270000,311.360657,0.976343811,25.1328716,25.1124516,4.14747477,4.15547514,26.1257248,25.126749,0.000685564068,0.00229898258,0,-3.05175781e-05,25
us06_25C,4800,480.000007,-7.400000,312.12558,0.97657913,25.1327686,25.1123333,4.15767479,4.16567516,26.1256161,25.1266308,-0.000664292951,0.0017883617,0,3.05175781e-05,25
us06_25C,4850,485.000007,-7.490000,312.385712,0.976982653,25.133894,25.1123619,4.16114283,4.1691432,26.126358,25.12677,-0.00227272697,0.00113121897,0,3.05175781e-05,25
us06_25C,4900,490.000007,-3.130000,311.692963,0.977278948,25.1342773,25.1125546,4.15190649,4.15990686,26.1266747,25.1269855,-0.00268878671,0.000675641815,0,3.05175781e-05,25
us06_25C,4950,495.000007,0.150000,311.037231,0.977331817,25.133213,25.1125698,4.14316368,4.15116405,26.125988,25.1268845,-0.00184413034,0.000551586854,3.05175781e-05,6.10351562e-05,25
us06_25C,5000,500.000007,0.150000,310.981812,0.977322876,25.1320686,25.1123638,4.14242268,4.15042305,26.1251717,25.1265697,-0.00108943868,0.000506869634,-3.05175781e-05,-9.15527344e-05,25
us06_25C,5050,505.000008,11.450000,308.715027,0.977132976,25.1318188,25.112011,4.11219978,4.12020016,26.1248856,25.1262398,0.000429779058,0.000705488841,-3.05175781e-05,0,25
us06_25C,5100,510.000008,-2.990000,311.219971,0.976778984,25.1332836,25.1120358,4.14559889,4.15359926,26.1258469,25.126421,0.00168375636,0.00102991681,3.05175781e-05,-3.05175781e-05,25
us06_25C,5150,515.000008,-0.120000,310.879822,0.976999938,25.1327381,25.1120319,4.14106369,4.14906406,26.1254902,25.1263561,2.4180224e-06,0.000667708868,0,-3.05175781e-05,25
us06_25C,5200,520.000008,8.870000,308.972015,0.97664237,25.1336422,25.1119747,4.11562634,4.12362671,26.1260567,25.1264095,0.00189100555,0.00104859972,-3.05175781e-05,-3.05175781e-05,25
us06_25C,5250,525.000008,-5.840000,311.769989,0.976602733,25.1336174,25.1121254,4.15293312,4.16093349,26.1260948,25.1265316,0.00107416359,0.000962156686,0,0,25
us06_25C,5300,530.000008,-0.410000,310.884369,0.976751983,25.1327858,25.1121559,4.14112425,4.14912462,26.1255646,25.1264763,4.17722295e-05,0.000699137105,0,-6.10351562e-05,25
us06_25C,5350,535.000008,11.059999,308.612,0.976547539,25.1325417,25.1119938,4.11082649,4.11882687,26.125349,25.1263065,0.00119410688,0.000896909332,0,0,25
us06_25C,5400,540.000008,-4.460000,311.358521,0.976222157,25.1336727,25.1121235,4.14744616,4.15544653,26.1261292,25.1265335,0.00201663212,0.00116714207,-3.05175781e-05,-3.05175781e-05,25
us06_25C,5450,545.000008,-0.450000,310.82428,0.976458967,25.1332188,25.1121998,4.14032412,4.14832449,26.1258621,25.126564,0.00016863925,0.000775452529,0,6.10351562e-05,25
us06_25C,5500,550.000008,10.500000,308.642303,0.976236045,25.1330795,25.1121292,4.11123133,4.1192317,26.1257439,25.1264763,0.00135454314,0.000986864092,6.10351562e-05,9.15527344e-05,25
us06_25C,5550,555.000008,-6.910000,311.756744,0.975920558,25.1352367,25.1124058,4.15275621,4.16075659,26.1272469,25.1269608,0.00199964806,0.00123123603,0,0,25
us06_25C,5600,560.000008,-0.030000,310.673676,0.97614038,25.1347122,25.1127319,4.13831568,4.14631605,26.127018,25.1272011,0.000293586607,0.000859853637,0,3.05175781e-05,25
us06_25C,5650,565.000008,0.150000,310.650024,0.976131797,25.1334438,25.1127663,4.13799906,4.14599943,26.1262054,25.1270866,0.000218829839,0.00078448531,-3.05175781e-05,-9.15527344e-05,25
us06_25C,5700,570.000008,8.040000,309.154663,0.976080239,25.1323395,25.1125526,4.1180625,4.12606287,26.125412,25.1267719,0.000470930798,0.0007810393,0,3.05175781e-05,25
us06_25C,5750,575.000009,12.389999,307.838318,0.975268364,25.140749,25.112751,4.10051012,4.10851049,26.130949,25.1278648,0.00438053673,0.00169122533,-3.05175781e-05,-3.05175781e-05,25
us06_25C,5800,580.000009,0.800000,309.49942,0.97425878,25.1544228,25.1152554,4.12265921,4.13065958,26.1407127,25.1315784,0.00749846548,0.00272046123,0,3.05175781e-05,25
us06_25C,5850,585.000009,-9.260000,311.734924,0.974434078,25.1540318,25.1186047,4.15246439,4.16046476,26.1416321,25.1345272,0.00355733791,0.00222064019,-3.05175781e-05,-9.15527344e-05,25
us06_25C,5900,590.000009,-7.040000,311.759338,0.974937558,25.1552849,25.1213284,4.1527915,4.16079187,26.1434002,25.1370945,-0.000206881145,0.0014015137,0,3.05175781e-05,25
us06_25C,5950,595.000009,0.150000,310.524536,0.975108266,25.1539936,25.1234226,4.13632774,4.14432812,26.1432934,25.1388226,-0.00081243593,0.00107273133,3.05175781e-05,6.10351562e-05,25
us06_25C,6000,600.000009,0.150000,310.503265,0.975099325,25.1522675,25.1246986,4.13604307,4.14404345,26.1426163,25.1397743,-0.000457368034,0.000976409239,-3.05175781e-05,-3.05175781e-05,25
hot_init,0,0.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,10,1.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,20,2.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,30,3.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,40,4.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,50,5.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,60,6.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,70,7.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,80,8.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,90,9.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
hot_init,100,10.000000,0.000000,302.397095,0.800000012,40,40,4.02796173,4.0359621,41,40.0120811,0,0,-3.05175781e-05,3.05175781e-05,40
cold_init,0,0.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,10,1.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,20,2.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,30,3.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,40,4.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,50,5.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,60,6.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
cold_init,70,7.000000,0.000000,302.28894,0.800000012,5,5,4.02651787,4.03451824,6,5.01208353,0,0,-3.05175781e-05,-9.15527344e-05,5
