time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
36.9,0.62793678,0.585940934157189,0.0611826107,0.0380828083,0.0133061614,-0.00113677979,0.000205354023,1,1,0,0.628508091,0.587014197564477,0.0606900677,0.0382869542,0.0135373296,0.00245285034,7.24152633e-05,1,1,0,0.626475275,0.585062379925612,0.0604921877,0.0381898656,0.0135176601,-0.00519943237,4.88097648e-05,1,1,0,0.628550708,0.586745447618271,0.0613567717,0.0382283293,0.0132974414,-0.00587463379,0.000250596495,1,1,0,0.627314687,0.585827397037639,0.0604281351,0.0381187983,0.0134045538,-0.00433349609,6.41454462e-05,1,1,0
37,0.62793386,0.585940934157189,0.0605920032,0.0380074829,0.0133061614,-0.000301361084,0.000204719574,1,1,0,0.628486812,0.587014197564477,0.0601836592,0.0382366478,0.0135373296,-0.00215911865,5.7567675e-05,1,1,0,0.626453638,0.585062379925612,0.0599903166,0.0381403044,0.0135176601,-0.00219345093,4.92105246e-05,1,1,0,0.628564596,0.586745447618271,0.0606916472,0.0381294228,0.0132974414,0.00145339966,0.00024194413,1,1,0,0.627263486,0.585827397037639,0.0600548461,0.0381102674,0.0134045538,-0.00519943237,6.45678447e-05,1,1,0
37.1,0.627711892,0.585940934157189,0.0609628223,0.0382364579,0.0133061614,-0.02318573,9.45090142e-05,1,1,0,0.628436089,0.587014197564477,0.0598105676,0.0382273756,0.0135373296,-0.00514984131,3.64687075e-05,1,1,0,0.626383901,0.585062379925612,0.0597038344,0.0381576493,0.0135176601,-0.00709152222,2.18338955e-05,1,1,0,0.628525257,0.586745447618271,0.0602640472,0.0381045677,0.0132974414,-0.00412368774,6.38331767e-05,1,1,0,0.627144217,0.585827397037639,0.0599833727,0.0381962992,0.0134045538,-0.0121574402,7.40060859e-05,1,1,0
37.2,0.627828121,0.585940934157189,0.0598529689,0.0379951894,0.0133061614,0.0119400024,0.000101240468,1,1,0,0.628346145,0.587014197564477,0.059612684,0.0382726192,0.0135373296,-0.00911331177,4.4769713e-05,1,1,0,0.626363218,0.585062379925612,0.0592064932,0.0381069593,0.0135176601,-0.00210189819,1.74819652e-05,1,1,0,0.628414214,0.586745447618271,0.0601533353,0.038179189,0.0132974414,-0.0112991333,7.34342684e-05,1,1,0,0.627210319,0.585827397037639,0.0591023639,0.038024772,0.0134045538,0.00677490234,6.88721047e-05,1,1,0
37.3,0.627751291,0.585940934157189,0.0595967025,0.0380227119,0.0133061614,-0.00786209106,0.000107415392,1,1,0,0.628296018,0.587014197564477,0.0592437945,0.0382625721,0.0135373296,-0.00509643555,4.55220761e-05,1,1,0,0.626196027,0.585062379925612,0.0593568496,0.0382604115,0.0135176601,-0.0169677734,4.54799338e-05,1,1,0,0.628362358,0.586745447618271,0.0597835258,0.0381715447,0.0132974414,-0.00524902344,6.49997528e-05,1,1,0,0.627075255,0.585827397037639,0.0591138117,0.0381335355,0.0134045538,-0.0138587952,8.32691294e-05,1,1,0
37.4,0.627808034,0.585940934157189,0.0587612987,0.0378645584,0.0133061614,0.00583648682,0.00011008,1,1,0,0.628364503,0.587014197564477,0.0583596118,0.0380876809,0.0135373296,0.0069770813,3.72933173e-05,1,1,0,0.62623477,0.585062379925612,0.0586020015,0.0381267592,0.0135176601,0.00395584106,4.70340383e-05,1,1,0,0.628449738,0.586745447618271,0.0588148125,0.0379706509,0.0132974414,0.00887680054,5.86777533e-05,1,1,0,0.627219558,0.585827397037639,0.0578952841,0.0378529355,0.0134045538,0.0148735046,0.000104379083,1,1,0
37.5,0.627703667,0.585940934157189,0.0586400926,0.0379310809,0.0133061614,-0.0107765198,0.00012163513,1,1,0,0.628268778,0.587014197564477,0.0582056604,0.0381418243,0.0135373296,-0.00977706909,4.33653404e-05,1,1,0,0.626158357,0.585062379925612,0.0583622418,0.0381539054,0.0135176601,-0.00783538818,5.31506303e-05,1,1,0,0.62846154,0.586745447618271,0.0581835248,0.0378751829,0.0132974414,0.00119781494,4.98495538e-05,1,1,0,0.627060235,0.585827397037639,0.0580293499,0.0379965268,0.0134045538,-0.0165290833,0.000116225463,1,1,0
37.6,0.627770245,0.585940934157189,0.0577689409,0.0377592035,0.0133061614,0.00690460205,0.000125130318,1,1,0,0.628181875,0.587014197564477,0.0580147468,0.0381836258,0.0135373296,-0.00889205933,4.80415401e-05,1,1,0,0.626120448,0.585062379925612,0.0579551756,0.0381273776,0.0135176601,-0.00389862061,4.758254e-05,1,1,0,0.628375053,0.586745447618271,0.0579874516,0.0379164331,0.0132974414,-0.00880050659,5.7586898e-05,1,1,0,0.627039969,0.585827397037639,0.0575473197,0.0379456654,0.0134045538,-0.00210952759,0.000111378453,1,1,0
37.7,0.627610683,0.585940934157189,0.0579040758,0.0379032791,0.0133061614,-0.0165939331,0.000124952785,1,1,0,0.628163636,0.587014197564477,0.0575231984,0.0381295234,0.0135373296,-0.00186920166,4.78279435e-05,1,1,0,0.626102865,0.585062379925612,0.0574622639,0.0380725302,0.0135176601,-0.0018081665,4.72659667e-05,1,1,0,0.628268898,0.586745447618271,0.05788178,0.037985459,0.0132974414,-0.0108604431,6.51713635e-05,1,1,0,0.627061427,0.585827397037639,0.0568847284,0.0378365442,0.0134045538,0.00223922729,0.000105853585,1,1,0
37.8,0.627599657,0.585940934157189,0.0573819131,0.0378396623,0.0133061614,-0.00114440918,0.0001217877,1,1,0,0.628146768,0.587014197564477,0.0570306256,0.0380736515,0.0135373296,-0.00173187256,3.76057978e-05,1,1,0,0.626173496,0.585062379925612,0.0565826036,0.0378942341,0.0135176601,0.00727462769,5.22889204e-05,1,1,0,0.62827003,0.586745447618271,0.0573061258,0.0379047692,0.0132974414,0.000114440918,4.8449474e-05,1,1,0,0.62703681,0.585827397037639,0.0564337224,0.0377922505,0.0134045538,-0.00256729126,9.42069018e-05,1,1,0
37.9,0.627611995,0.585940934157189,0.0567616336,0.0377435759,0.0133061614,0.00128555298,0.000121823745,1,1,0,0.628159821,0.587014197564477,0.0564104915,0.0379760861,0.0135373296,0.00133895874,3.71834321e-05,1,1,0,0.626100838,0.585062379925612,0.0563478284,0.037917085,0.0135176601,-0.00748825073,5.51929006e-05,1,1,0,0.628273189,0.586745447618271,0.0567270853,0.037821386,0.0132974414,0.000324249268,4.50088519e-05,1,1,0,0.627002299,0.585827397037639,0.0560309291,0.0377618745,0.0134045538,-0.00358581543,9.36147917e-05,1,1,0
38,0.62752986,0.585940934157189,0.0565658286,0.0377797708,0.0133061614,-0.00855636597,0.000129135791,1,1,0,0.628154635,0.587014197564477,0.0558771603,0.0379041992,0.0135373296,-0.00053024292,3.67453686e-05,1,1,0,0.626056135,0.585062379925612,0.0559916534,0.0379008055,0.0135176601,-0.00461578369,5.68423238e-05,1,1,0,0.628130674,0.586745447618271,0.0567963757,0.0379415154,0.0132974414,-0.0145950317,6.60991136e-05,1,1,0,0.626948833,0.585827397037639,0.0557159781,0.0377580859,0.0134045538,-0.00555038452,9.39920574e-05,1,1,0
38.1,0.627484322,0.585940934157189,0.0562100932,0.0377647579,0.0133061614,-0.00475311279,7.76371962e-05,1,1,0,0.628062308,0.587014197564477,0.055735305,0.0379544161,0.0135373296,-0.00947570801,4.30721848e-05,1,1,0,0.626089931,0.585062379925612,0.0552901067,0.0377745256,0.0135176601,0.0034866333,5.30290199e-05,1,1,0,0.628269374,0.586745447618271,0.0556235574,0.0376686975,0.0132974414,0.0142784119,8.47859337e-05,1,1,0,0.626914918,0.585827397037639,0.0553175956,0.0377269648,0.0134045538,-0.00352478027,8.04541341e-05,1,1,0
38.2,0.627536178,0.585940934157189,0.0554257557,0.0376134478,0.0133061614,0.00537109375,6.62656967e-05,1,1,0,0.628018379,0.587014197564477,0.0553805791,0.0379368328,0.0135373296,-0.00451660156,3.68069086e-05,1,1,0,0.626077056,0.585062379925612,0.054802902,0.0377139188,0.0135176601,-0.00133132935,5.27644661e-05,1,1,0,0.628170371,0.586745447618271,0.055513896,0.0377286449,0.0132974414,-0.0102500916,8.25253301e-05,1,1,0,0.626920342,0.585827397037639,0.0547484756,0.0376407877,0.0134045538,0.000560760498,7.58956448e-05,1,1,0
38.3,0.62741673,0.585940934157189,0.0554074235,0.0377022773,0.0133061614,-0.0123062134,7.52287378e-05,1,1,0,0.627936482,0.587014197564477,0.0551986955,0.0379726514,0.0135373296,-0.00842666626,4.13104135e-05,1,1,0,0.62599653,0.585062379925612,0.0546205938,0.0377481207,0.0135176601,-0.00830078125,3.08642266e-05,1,1,0,0.628184259,0.586745447618271,0.0549048781,0.0376306325,0.0132974414,0.00143814087,7.99769332e-05,1,1,0,0.626908004,0.585827397037639,0.0542637743,0.0375796743,0.0134045538,-0.00127792358,5.68523428e-05,1,1,0
38.4,0.627527654,0.585940934157189,0.0543703437,0.0374682546,0.0133061614,0.0114593506,8.49539501e-05,1,1,0,0.628000259,0.587014197564477,0.0543710738,0.0378041007,0.0135373296,0.00656509399,4.07524931e-05,1,1,0,0.626109898,0.585062379925612,0.0535788834,0.0375106297,0.0135176601,0.0116462708,4.2862921e-05,1,1,0,0.62800765,0.586745447618271,0.0551476963,0.037799336,0.0132974414,-0.0182952881,0.000105568921,1,1,0,0.626857281,0.585827397037639,0.0539544784,0.0375725776,0.0134045538,-0.00523757935,3.74734518e-05,1,1,0
38.5,0.627440095,0.585940934157189,0.0542219728,0.0375127122,0.0133061614,-0.00905990601,8.1548802e-05,1,1,0,0.627901316,0.587014197564477,0.0542748012,0.0378640667,0.0135373296,-0.0101852417,4.15673021e-05,1,1,0,0.62591511,0.585062379925612,0.0539150275,0.0377054065,0.0135176601,-0.0200309753,7.68475875e-05,1,1,0,0.627972901,0.586745447618271,0.0547586232,0.0377693363,0.0132974414,-0.0036239624,0.000106738749,1,1,0,0.626874626,0.585827397037639,0.0533459485,0.0374699906,0.0134045538,0.00178146362,1.04697538e-05,1,1,0
38.6,0.627378762,0.585940934157189,0.053959839,0.037520498,0.0133061614,-0.00635528564,8.08204204e-05,1,1,0,0.627908111,0.587014197564477,0.0537094027,0.0377756283,0.0135373296,0.000701904297,3.37096972e-05,1,1,0,0.625738382,0.585062379925612,0.0541701764,0.0378748812,0.0135176601,-0.0183296204,0.00010892516,1,1,0,0.628036499,0.586745447618271,0.0539356135,0.0376015529,0.0132974414,0.00663375854,0.000103394537,1,1,0,0.626824975,0.585827397037639,0.0530399606,0.0374614447,0.0134045538,-0.00506591797,1.25910956e-05,1,1,0
38.7,0.627289295,0.585940934157189,0.0538247414,0.0375675634,0.0133061614,-0.00926208496,6.18631748e-05,1,1,0,0.627916515,0.587014197564477,0.0531424247,0.0376851186,0.0135373296,0.000865936279,3.34352881e-05,1,1,0,0.625887036,0.585062379925612,0.0529734194,0.0375872925,0.0135176601,0.0155410767,0.000132750705,1,1,0,0.627940238,0.586745447618271,0.0538326204,0.0376581922,0.0132974414,-0.0100402832,0.000101680358,1,1,0,0.626716793,0.585827397037639,0.0529952794,0.0375348479,0.0134045538,-0.0110321045,2.42604146e-05,1,1,0
38.8,0.627189755,0.585940934157189,0.0537365712,0.0376288705,0.0133061614,-0.0102844238,7.23091507e-05,1,1,0,0.627770126,0.587014197564477,0.0532691106,0.0378119461,0.0135373296,-0.0150489807,5.57825333e-05,1,1,0,0.625861228,0.585062379925612,0.0525669977,0.037545193,0.0135176601,-0.00271224976,0.000128194311,1,1,0,0.627994418,0.586745447618271,0.0530603342,0.0375036411,0.0132974414,0.00565338135,0.000104875107,1,1,0,0.626628339,0.585827397037639,0.052864287,0.0375804231,0.0134045538,-0.00904464722,3.17818776e-05,1,1,0
38.9,0.627341986,0.585940934157189,0.0525317863,0.0373370871,0.0133061614,0.0157394409,9.69168832e-05,1,1,0,0.627836287,0.587014197564477,0.0524499677,0.037640404,0.0135373296,0.00682830811,6.02658329e-05,1,1,0,0.625842094,0.585062379925612,0.0521350242,0.0374938734,0.0135176601,-0.00201416016,0.000122992627,1,1,0,0.628042996,0.586745447618271,0.052320689,0.0373572558,0.0132974414,0.00506973267,0.000107434826,1,1,0,0.626676619,0.585827397037639,0.0521292761,0.0374344997,0.0134045538,0.00495529175,3.29515606e-05,1,1,0
39,0.627277136,0.585940934157189,0.0523017496,0.0373501107,0.0133061614,-0.00673675537,9.4134135e-05,1,1,0,0.62783742,0.587014197564477,0.0519277751,0.037560381,0.0135373296,0.000118255615,6.02391156e-05,1,1,0,0.62581414,0.585062379925612,0.0517467037,0.0374550894,0.0135176601,-0.00293731689,0.000121724865,1,1,0,0.628015876,0.586745447618271,0.0519253835,0.0373174362,0.0132974414,-0.00282669067,8.69323412e-05,1,1,0,0.62676549,0.585827397037639,0.0512205809,0.0372318774,0.0134045538,0.00913619995,3.82178987e-05,1,1,0
39.1,0.627209485,0.585940934157189,0.0520874746,0.0373671316,0.0133061614,-0.00704193115,9.68338063e-05,1,1,0,0.627761304,0.587014197564477,0.0517543219,0.0375887416,0.0135373296,-0.00786590576,5.74474579e-05,1,1,0,0.625757933,0.585062379925612,0.0514882393,0.0374561213,0.0135176601,-0.00589752197,0.00012398728,1,1,0,0.627795279,0.586745447618271,0.0523948371,0.0375489593,0.0132974414,-0.0229187012,0.000119071723,1,1,0,0.626535296,0.585827397037639,0.0517392829,0.0374771357,0.0134045538,-0.02368927,9.3093644e-05,1,1,0
39.2,0.627151847,0.585940934157189,0.0518310443,0.0373702198,0.0133061614,-0.00600814819,9.75587245e-05,1,1,0,0.627713561,0.587014197564477,0.0514566489,0.0375773795,0.0135373296,-0.00493621826,5.78441141e-05,1,1,0,0.625777721,0.585062379925612,0.0508928448,0.0373502672,0.0135176601,0.00207519531,0.000124240672,1,1,0,0.627830565,0.586745447618271,0.051721327,0.0374211743,0.0132974414,0.00368881226,0.000109926019,1,1,0,0.626592934,0.585827397037639,0.0509730801,0.0373181999,0.0134045538,0.0059967041,9.66582447e-05,1,1,0
39.3,0.627190709,0.585940934157189,0.0511470586,0.0372377895,0.0133061614,0.0040512085,8.40556604e-05,1,1,0,0.627686024,0.587014197564477,0.0510718785,0.0375377014,0.0135373296,-0.00284576416,5.1553081e-05,1,1,0,0.625790536,0.585062379925612,0.0503346659,0.0372545086,0.0135176601,0.00133895874,0.000117529649,1,1,0,0.627813756,0.586745447618271,0.0512863174,0.0373668,0.0132974414,-0.00175476074,0.000110027111,1,1,0,0.626539171,0.585827397037639,0.050711263,0.0373159163,0.0134045538,-0.00561523438,9.9648023e-05,1,1,0
39.4,0.627135992,0.585940934157189,0.0508863218,0.0372369029,0.0133061614,-0.00568008423,7.41503245e-05,1,1,0,0.627746284,0.587014197564477,0.0502999984,0.0373748913,0.0135373296,0.00622558594,5.111883e-05,1,1,0,0.625574768,0.585062379925612,0.0508010983,0.0374800563,0.0135176601,-0.0225830078,0.00015496531,1,1,0,0.62782532,0.586745447618271,0.0507292971,0.0372727476,0.0132974414,0.00120544434,7.67006713e-05,1,1,0,0.626675308,0.585827397037639,0.0496030897,0.0370469913,0.0134045538,0.0142250061,0.000117139876,1,1,0
39.5,0.627070487,0.585940934157189,0.0506759807,0.0372511931,0.0133061614,-0.00678634644,7.05475832e-05,1,1,0,0.62767309,0.587014197564477,0.0501302704,0.0373999216,0.0135373296,-0.00756454468,4.64671466e-05,1,1,0,0.625630081,0.585062379925612,0.0500546917,0.0373243466,0.0135176601,0.00582122803,0.000118229989,1,1,0,0.627732098,0.586745447618271,0.0506441146,0.0373259075,0.0132974414,-0.00967025757,8.47387491e-05,1,1,0,0.62645334,0.585827397037639,0.0501049086,0.0372812748,0.0134045538,-0.0232429504,0.000170845989,1,1,0
39.6,0.627082348,0.585940934157189,0.050123848,0.0371569358,0.0133061614,0.00122833252,6.66595006e-05,1,1,0,0.62762785,0.587014197564477,0.0498373136,0.0373854972,0.0135373296,-0.00466537476,4.85944511e-05,1,1,0,0.62561667,0.585062379925612,0.0496216118,0.0372654088,0.0135176601,-0.00140380859,8.48295604e-05,1,1,0,0.627753317,0.586745447618271,0.0500506461,0.0372183658,0.0132974414,0.00220108032,8.0822545e-05,1,1,0,0.626386404,0.585827397037639,0.0499107577,0.0372977108,0.0134045538,-0.00709152222,0.00017330861,1,1,0
39.7,0.627018869,0.585940934157189,0.0499123447,0.0371687263,0.0133061614,-0.00657272339,6.24009481e-05,1,1,0,0.627534747,0.587014197564477,0.0497598238,0.0374381803,0.0135373296,-0.00959777832,5.77311948e-05,1,1,0,0.625630736,0.585062379925612,0.0490703657,0.0371680222,0.0135176601,0.00146102905,6.08905211e-05,1,1,0,0.627738357,0.586745447618271,0.0496235415,0.0371617675,0.0132974414,-0.00154876709,7.09816813e-05,1,1,0,0.62638855,0.585827397037639,0.049409546,0.0372170284,0.0134045538,0.000225067139,0.000161142932,1,1,0
39.8,0.626925588,0.585940934157189,0.0498347133,0.0372221172,0.0133061614,-0.00963592529,6.11091164e-05,1,1,0,0.627606213,0.587014197564477,0.048952017,0.0372600965,0.0135373296,0.00737380981,4.05213286e-05,1,1,0,0.62552017,0.585062379925612,0.0490775183,0.0372457579,0.0135176601,-0.0114097595,7.31731561e-05,1,1,0,0.627578616,0.586745447618271,0.0498444922,0.0373084992,0.0132974414,-0.0165405273,9.51445109e-05,1,1,0,0.626412332,0.585827397037639,0.0488162152,0.0371060595,0.0134045538,0.0025177002,0.000153596251,1,1,0
39.9,0.627016068,0.585940934157189,0.048941914,0.0370177254,0.0133061614,0.0093421936,4.50637781e-05,1,1,0,0.627554536,0.587014197564477,0.0486994348,0.0372549482,0.0135373296,-0.00532531738,3.86946485e-05,1,1,0,0.625437379,0.585062379925612,0.0489606224,0.0372842252,0.0135176601,-0.00854873657,8.00755588e-05,1,1,0,0.627706051,0.586745447618271,0.0487879403,0.0370522179,0.0132974414,0.0132331848,0.00011008601,1,1,0,0.626352549,0.585827397037639,0.048602365,0.0371127389,0.0134045538,-0.00630569458,0.000155116941,1,1,0
40,0.627029359,0.585940934157189,0.048358839,0.0369238369,0.0133061614,1.56812668,4.50637781e-05,0,1,512,0.627567828,0.587014197564477,0.0481185503,0.0371605642,0.0135373296,1.60201645,3.86946485e-05,0,1,512,0.625450671,0.585062379925612,0.0483780354,0.0371897817,0.0135176601,1.62351227,8.00755588e-05,0,1,512,0.627719343,0.586745447618271,0.0482061058,0.0369582586,0.0132974414,1.5655365,0.00011008601,0,1,512,0.62636584,0.585827397037639,0.0480229221,0.037018653,0.0134045538,1.59991455,0.000155116941,0,1,512
40.1,0.626829803,0.58600769764242,0.0490692556,0.0371561274,0.0130721079,-0.0352745056,0.000164954457,1,1,0,0.627467513,0.587080099114448,0.0482041389,0.0372463837,0.0133903008,-0.022151947,8.77641214e-05,1,1,0,0.625447214,0.585128309827154,0.0478439257,0.0371319167,0.0134561071,-0.00929260254,8.78480205e-05,1,1,0,0.627563059,0.586811195231486,0.0486437976,0.0371267572,0.0131003372,-0.029800415,0.000198093476,1,1,0,0.626318932,0.585893752730705,0.0477684438,0.0370256528,0.0133039271,-0.015247345,0.000170018087,1,1,0
40.2,0.627196014,0.586074461127652,0.0468132161,0.0365572795,0.0130721079,0.0307922363,0.000254811777,1,1,0,0.62766099,0.58714600066442,0.0466867238,0.0368991643,0.0133903008,0.0129165649,9.82606434e-05,1,1,0,0.625406861,0.585194239728695,0.0473251641,0.0371267535,0.0134561071,-0.0108261108,9.60904144e-05,1,1,0,0.627842128,0.586876942844701,0.0467530489,0.0366545282,0.0131003372,0.0220794678,0.000194317079,1,1,0,0.626519203,0.585960108423771,0.0462241508,0.0366691723,0.0133039271,0.0138397217,0.00013305372,1,1,0
40.3,0.627301753,0.586141224612883,0.0456867516,0.0363413654,0.0130721079,0.00410079956,0.000252883648,1,1,0,0.627905071,0.587211902214391,0.0449870378,0.0364855826,0.0133903008,0.017791748,0.000127478648,1,1,0,0.625758886,0.585260169630237,0.0451787077,0.0365599766,0.0134561071,0.0284576416,0.000176643516,1,1,0,0.62808466,0.586942690457916,0.0450542532,0.036243286,0.0131003372,0.0179977417,0.000225348209,1,1,0,0.626654506,0.586026464116837,0.0449814349,0.0364106782,0.0133039271,0.00698852539,0.000134341622,1,1,0
40.4,0.627280533,0.586207988098114,0.045104526,0.036304798,0.0130721079,-0.00902557373,0.000259388529,1,1,0,0.627781749,0.587277803764362,0.0448364168,0.0365919545,0.0133903008,-0.0190620422,0.000163004952,1,1,0,0.625538886,0.585326099531778,0.0454285443,0.0368009135,0.0134561071,-0.0289421082,0.000260228786,1,1,0,0.627959847,0.587008438071131,0.0449100062,0.0363520645,0.0131003372,-0.0195503235,0.000263261783,1,1,0,0.626520514,0.586092819809903,0.0448741801,0.0365325026,0.0133039271,-0.0201187134,0.000171664797,1,1,0
40.5,0.627458215,0.586274751583346,0.0436836481,0.0359901674,0.0130721079,0.0116348267,0.000269699085,1,1,0,0.627964377,0.587343705314333,0.0434014499,0.0362706892,0.0133903008,0.0118713379,0.000173222026,1,1,0,0.625656962,0.58539202943332,0.0442623645,0.0365686752,0.0134561071,0.00541305542,0.000212159677,1,1,0,0.628076851,0.587074185684346,0.0437505208,0.0361221097,0.0131003372,0.00531005859,0.000265936163,1,1,0,0.626791239,0.586159175502969,0.0430721715,0.0360891186,0.0133039271,0.020778656,0.000194604974,1,1,0
40.6,0.627391338,0.586341515068577,0.0433221757,0.0360163003,0.0130721079,-0.0139083862,0.000284437963,1,1,0,0.627763987,0.587409606864305,0.0436147116,0.0364812315,0.0133903008,-0.0273857117,0.00024249751,1,1,0,0.625562429,0.585457959334861,0.0440190136,0.0366319716,0.0134561071,-0.0166778564,0.000236586115,1,1,0,0.627949417,0.587139933297561,0.0436492525,0.0362323262,0.0131003372,-0.0202445984,0.000297569146,1,1,0,0.626605153,0.586225531196035,0.0432245992,0.0362803638,0.0133039271,-0.0259475708,0.00020790915,1,1,0
40.7,0.627339661,0.586408278553808,0.0429048501,0.0360216647,0.0130721079,-0.0124282837,0.000299733307,1,1,0,0.627862751,0.587475508414276,0.0425423905,0.0362766534,0.0133903008,0.00340652466,0.000241481393,1,1,0,0.625701606,0.585523889236403,0.0427703746,0.0363710523,0.0134561071,0.00761795044,0.000242192371,1,1,0,0.628017843,0.587205680910776,0.0427073389,0.0360702872,0.0131003372,0.000240325928,0.000297090446,1,1,0,0.626665771,0.586291886889101,0.042322129,0.0361290835,0.0133039271,-0.000576019287,0.000202913347,1,1,0
40.8,0.627482712,0.58647504203904,0.0416459255,0.0357564948,0.0130721079,0.00815200806,0.000302058761,1,1,0,0.627833307,0.587541409964247,0.0420390889,0.0362502709,0.0133903008,-0.0100593567,0.00024238872,1,1,0,0.625616431,0.585589819137944,0.0425083153,0.0364219025,0.0134561071,-0.0158882141,0.000267222436,1,1,0,0.628072679,0.587271428523991,0.0418339148,0.0359274708,0.0131003372,-0.00120162964,0.000296994986,1,1,0,0.626759112,0.586358242582167,0.0412866287,0.0359327793,0.0133039271,0.00282669067,0.000203707299,1,1,0
40.9,0.627482116,0.586541805524271,0.0410267338,0.0356913693,0.0130721079,-0.00709533691,0.00029780803,1,1,0,0.627947271,0.587607311514219,0.0409134589,0.0360247828,0.0133903008,0.00506591797,0.000239517773,1,1,0,0.625803471,0.585655749039486,0.0410616659,0.0360946544,0.0134561071,0.012802124,0.00027059362,1,1,0,0.628198683,0.587337176137206,0.0406577177,0.0356859304,0.0131003372,0.00638580322,0.000273713929,1,1,0,0.626755357,0.586424598275233,0.0406845473,0.0358715504,0.0133039271,-0.00728988647,0.000208387661,1,1,0
41,0.627601922,0.586608569009502,0.0398864895,0.0354589149,0.0130721079,0.00576019287,0.000292398327,1,1,0,0.628093481,0.58767321306419,0.0396573581,0.0357547849,0.0133903008,0.0085067749,0.000243918388,1,1,0,0.626000285,0.585721678941027,0.0395838022,0.0357541218,0.0134561071,0.0139274597,0.000282682944,1,1,0,0.628193974,0.587402923750421,0.040067248,0.0356267542,0.0131003372,-0.00748825073,0.000261809619,1,1,0,0.626859784,0.586490953968299,0.0396166965,0.0356602073,0.0133039271,0.0040473938,0.000206049619,1,1,0
41.1,0.627513587,0.586675332494734,0.03967271,0.0355169922,0.0130721079,-0.0164871216,0.000195151777,1,1,0,0.628012598,0.587739114614162,0.0394128785,0.0358017199,0.0133903008,-0.0155677795,0.000219083086,1,1,0,0.625867009,0.585787608842569,0.0395742208,0.0358742923,0.0134561071,-0.0212783813,0.000319324608,1,1,0,0.628286481,0.587468671363636,0.0390549228,0.035432402,0.0131003372,0.00280761719,0.000173791399,1,1,0,0.626890481,0.586557309661365,0.0388820209,0.0355519094,0.0133039271,-0.00371551514,0.00018418199,1,1,0
41.2,0.627454937,0.586742095979965,0.0393301696,0.0355338082,0.0130721079,-0.0131492615,0.000117625925,1,1,0,0.627991915,0.587805016164133,0.0389060266,0.035765063,0.0133903008,-0.0092124939,0.000210886326,1,1,0,0.625844002,0.585853538744111,0.0390785486,0.0358407348,0.0134561071,-0.0096282959,0.00031687459,1,1,0,0.628160536,0.587534418976851,0.0390129499,0.0355432853,0.0131003372,-0.0201225281,0.000165532721,1,1,0,0.626866221,0.586623665354431,0.0383955725,0.0355204754,0.0133039271,-0.00950241089,0.000174057757,1,1,0
41.3,0.627534389,0.586808859465197,0.0383827724,0.0353578925,0.0130721079,0.00135803223,0.000116128685,1,1,0,0.628139436,0.587870917714104,0.0376611985,0.035493467,0.0133903008,0.00857925415,0.000186592049,1,1,0,0.626053154,0.585919468645652,0.0375583731,0.0354827568,0.0134561071,0.0154190063,0.000259665394,1,1,0,0.628190517,0.587600166590066,0.0382844135,0.0354362801,0.0131003372,-0.00377655029,0.000134567075,1,1,0,0.626824498,0.586690021047497,0.0379914381,0.0355135761,0.0133039271,-0.0113067627,0.000181958108,1,1,0
41.4,0.627537608,0.586875622950428,0.037778575,0.0352887101,0.0130721079,-0.00647735596,0.000112178212,1,1,0,0.628130257,0.587936819264076,0.0371221788,0.0354416184,0.0133903008,-0.00792312622,0.000156533497,1,1,0,0.625882447,0.585985398547193,0.0377417542,0.0356569998,0.0134561071,-0.0253143311,0.000239982386,1,1,0,0.628106117,0.587665914203281,0.0380662419,0.0354891494,0.0131003372,-0.0156021118,0.000120688157,1,1,0,0.626931906,0.586756376740563,0.0369352475,0.0352986604,0.0133039271,0.00433731079,0.000143363068,1,1,0
41.5,0.627481461,0.586942386435659,0.0374406911,0.0353026204,0.0130721079,-0.012638092,0.000114613424,1,1,0,0.628045022,0.588002720814047,0.036922358,0.0354960151,0.0133903008,-0.015838623,0.000167526829,1,1,0,0.625818491,0.586051328448735,0.0374448672,0.0356812328,0.0134561071,-0.0138244629,0.000256163825,1,1,0,0.628163278,0.587731661816496,0.037228521,0.0353444368,0.0131003372,-0.000946044922,0.000117957985,1,1,0,0.626927853,0.586822732433629,0.0363807045,0.035239853,0.0133039271,-0.00734329224,0.00010558022,1,1,0
