time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
25.7,0.766456459679869,0.592817573136021,-0.0246534050976948,0.0919250495985767,242.674194026106,0.767430708421919,0.593802057211524,-0.0328128553796887,0.162835343533854,274.811276502923,0.765424342359379,0.591853159784387,-0.0208252649454224,0.0655938705665692,249.371200817014,0.770789054050917,0.59351745177942,-0.00195832167468524,0.000583392040012398,391.725908357184,0.770169179673142,0.592662033423434,-0.022583926861607,0.07759255905713,430.24189637263
25.8,0.766237816847548,0.59275080965079,-0.0321409174741518,0.156239191588573,242.339111795867,0.76714234497591,0.593736155661553,-0.0485956862505361,0.357170089570911,276.129999259903,0.765211517587205,0.591787229882846,-0.0309580989748142,0.144951978815845,249.28086351511,0.770542446917136,0.593451704166205,-0.045098079761793,0.30938949867468,400.410944485235,0.769965119427987,0.592595677730368,-0.0352268565968714,0.188784487732749,435.288592052369
25.9,0.766099995397621,0.592684046165559,-0.0152032967371269,0.0349588837299824,241.173822476113,0.76700498102286,0.593670254111582,-0.015910529628286,0.038288305514298,274.460321492332,0.765050943723979,0.591721299981304,-0.0200426509172615,0.0607567330269679,248.288137521443,0.770381853453739,0.59338595655299,-0.0238129614631362,0.0862633474611009,400.85924429686,0.76931553080613,0.592529322037302,-0.0120801839372433,0.0193801156728366,318.433977223208
26,0.76604675155889,0.592617282680327,1.58671591920581,380.611645573937,238.323712940622,0.766951737184129,0.59360435256161,1.64965897393471,411.436468422991,266.612904061009,0.764997699885248,0.591655370079762,1.62715655383167,400.262936352976,241.781378103075,0.770328609615008,0.593320208939775,1.60107417769429,389.811929161212,295.737742484123,0.769262286967399,0.592462966344236,1.61851859741505,387.616014865511,287.892189718267
26.1,0.7658571498884,0.592617282680327,-0.0215131985953505,0.0505150288343295,237.155364630215,0.767261127046456,0.59360435256161,0.0378487639795679,0.156403552692821,264.06223513302,0.765226509992943,0.591655370079762,0.0260365401520346,0.0739922392670454,239.760327358703,0.770144458577444,0.593320208939775,-0.0224096728018424,0.0552665930728296,354.55693082007,0.76939082317943,0.592462966344236,0.00655867908808005,0.00459513408355423,280.43807457542
26.2,0.765714718143116,0.592617282680327,-0.0233991497513486,0.0796271282158878,236.159189864907,0.767299121835186,0.59360435256161,0.00668067331842792,0.00649146313969968,262.39401797286,0.765247873950913,0.591655370079762,0.00351711211900607,0.00179902410407454,238.353452564282,0.770062314227955,0.593320208939775,-0.015084760484072,0.0332837659708711,364.753172548415,0.769379454494451,0.592462966344236,-0.00116420877466794,0.000196562444494442,276.852927811593
26.3,0.765609150535875,0.592617282680327,-0.0199969563777245,0.0601183187664305,235.227403287627,0.767165094203482,0.59360435256161,-0.027046778973741,0.109986118504864,261.357319855756,0.765141682620502,0.591655370079762,-0.0201472861006806,0.0610260558653258,237.428647130475,0.769841502819121,0.593320208939775,-0.015357705650537,0.0353566406949228,336.65736514822,0.769249182658593,0.592462966344236,-0.0201962853604698,0.0612847294513785,275.247542972864
26.4,0.765504292563623,0.592617282680327,-0.0209495784390796,0.0662875791687545,234.353946901265,0.767082129810973,0.59360435256161,-0.0176190522768138,0.0468889552137772,260.265512857812,0.765071973034933,0.591655370079762,-0.0139467358358019,0.0293785120846135,236.507790966917,0.768924209620924,0.593320208939775,-0.0202229258539006,0.0555026900418243,271.240854420548,0.769121728809045,0.592462966344236,-0.0243018729271682,0.0891861147789777,274.033809019194
26.5,0.765439005784074,0.592617282680327,-0.0132956945272795,0.0267173533917524,233.426567256919,0.767026452880469,0.59360435256161,-0.0120395672397464,0.0219086507122388,259.161056316407,0.764951520032924,0.591655370079762,-0.0245628334049925,0.0911866673579903,235.667068445874,0.768639909548191,0.593320208939775,-0.0144815161930438,0.0311595749005676,259.601725457184,0.769040827140239,0.592462966344236,-0.0168494970671063,0.0429081487313199,272.830468466173
26.6,0.765393491452649,0.592617282680327,-0.00932696416258239,0.0131491084781149,232.522563708393,0.766916781814208,0.59360435256161,-0.0238509296051888,0.0859900698774206,258.159064082354,0.764788037719685,0.591655370079762,-0.0335436839081922,0.170074892760673,234.941833206507,0.768487031094072,0.593320208939775,-0.0148998480501774,0.0334414584950313,256.664656493719,0.768906379411248,0.592462966344236,-0.0289703300782094,0.126863398017716,271.824265176474
26.7,0.765268112300276,0.592617282680327,-0.0257287227301362,0.100059864403022,231.703275535691,0.766763916986483,0.59360435256161,-0.0332783389012263,0.167405017526169,257.282237872343,0.76468122502911,0.591655370079762,-0.0219452081083418,0.0727957152836648,234.11365470212,0.768229325670439,0.593320208939775,-0.0380454911772006,0.218602148065244,255.465551242757,0.768853464795291,0.592462966344236,-0.0115389449490877,0.0201268698024953,270.611908968748
26.8,0.765122343988677,0.592617282680327,-0.0298988476558222,0.135124525240467,230.941473608198,0.766737031002468,0.59360435256161,-0.0058487902042188,0.00517105301352136,256.118915463922,0.764625135537658,0.591655370079762,-0.0115183920993331,0.0200545050992821,233.165239147259,0.76817556100473,0.593320208939775,-0.00982309167853401,0.0145819027877608,254.185255913852,0.768767260570678,0.592462966344236,-0.018863127961275,0.0537868131008539,269.511790680264
26.9,0.764988275061998,0.592617282680327,-0.0274682099939838,0.114047748268812,230.195761113147,0.766638667858566,0.59360435256161,-0.0213689725155461,0.069026339043336,255.123530756811,0.764505740829541,0.591655370079762,-0.0244913151759931,0.0906678227525116,232.371905008444,0.768070402406184,0.593320208939775,-0.02106982875992,0.0670995671198821,253.174256289667,0.768632150129612,0.592462966344236,-0.0295691247223431,0.132168183797099,268.542164735504
27,0.764922134644327,0.592617282680327,-0.0135323422162941,0.0276804021201817,229.289252975245,0.766536365457433,0.59360435256161,-0.0221890318815028,0.0744259957913984,254.142299885902,0.764391683341119,0.591655370079762,-0.0233647671808157,0.0825186977008641,231.577023710241,0.767924641223201,0.593320208939775,-0.0302722416933179,0.138520483164469,252.309739569076,0.768547041501293,0.592462966344236,-0.0186069291219582,0.0523359545197992,267.448126806547
27.1,0.764813538185852,0.592617282680327,-0.0221862548381466,0.0744037487356364,228.489277533134,0.766409551504447,0.59360435256161,-0.0274591193243054,0.113978114959894,253.226272524688,0.764382386097065,0.591655370079762,-0.00190171955510721,0.000546666870584403,230.586426068149,0.767821283900745,0.593320208939775,-0.0217408610590084,0.0714476932279887,251.360493398581,0.768499371118839,0.592462966344236,-0.0104065917163183,0.0163707374709788,266.284663976103
27.2,0.764728152018249,0.592617282680327,-0.0174187395314149,0.0458628078231958,227.643633601574,0.766365887754902,0.59360435256161,-0.00943873289844532,0.0134671587769172,252.140484676478,0.764237155387978,0.591655370079762,-0.0296623046499391,0.132996421143646,229.825793191494,0.767743261367821,0.593320208939775,-0.0164744027821726,0.0410258832845192,250.347848710596,0.768424983166781,0.592462966344236,-0.0162122604642008,0.0397318425068498,265.205234980853
27.3,0.76460759054628,0.592617282680327,-0.0245583138637642,0.0911642672496919,226.879737751095,0.766247583636779,0.59360435256161,-0.0255292998544476,0.0985205134741504,251.206318723122,0.764104048556074,0.591655370079762,-0.0271442245239939,0.111374393306897,229.081439272609,0.767665556057016,0.593320208939775,-0.0164134843458612,0.0407231846374603,249.351313770679,0.768313118781431,0.592462966344236,-0.0243381337505539,0.0895419208660952,264.186067344431
27.4,0.764473732956111,0.592617282680327,-0.0272253284073116,0.112040263721173,226.168904177048,0.766189154960142,0.59360435256161,-0.0125868269781364,0.0239486838352009,250.178157142133,0.764014771927152,0.591655370079762,-0.0181788229992108,0.0499530870071336,228.242341468436,0.767630832338803,0.593320208939775,-0.00732849748542463,0.00811840788385726,248.309513379137,0.76816864972015,0.592462966344236,-0.0313770456036693,0.148825113982675,263.257680729388
27.5,0.764349567260096,0.592617282680327,-0.0252157022613488,0.0961103825659857,225.449115182305,0.766079347851331,0.59360435256161,-0.0236141813952457,0.0842937120242715,249.236213188974,0.763937393394332,0.591655370079762,-0.0157319944954466,0.0374109448129798,227.38604918159,0.767451549912036,0.593320208939775,-0.0377869081736719,0.215836142293898,247.528177828915,0.76804854021967,0.592462966344236,-0.0260421130656709,0.102519118944871,262.303226482744
27.6,0.764386900018515,0.592617282680327,0.0075700552056972,0.00866216708401576,224.345596431518,0.765880214380869,0.59360435256161,-0.042750617414022,0.276270446977958,248.571312991543,0.763820429979067,0.591655370079762,-0.0237453167886059,0.0852289997369201,226.617731597,0.767331195224684,0.593320208939775,-0.0253285299943684,0.0969754435424231,246.668876382438,0.76799771452736,0.592462966344236,-0.0110008010142124,0.0182936892118309,261.15397676854
27.7,0.764229499521499,0.592617282680327,-0.0318680906843909,0.153511475048714,223.635721577595,0.765828699846018,0.59360435256161,-0.0110407939155266,0.0184268260846431,247.467300153844,0.76366383435215,0.591655370079762,-0.0317444980015651,0.15232413494464,225.979626523801,0.767299812164182,0.593320208939775,-0.00659404662987129,0.00657273504563154,245.577385005481,0.767848572943722,0.592462966344236,-0.0322235255264189,0.156963623803417,260.294016917839
27.8,0.764101974049796,0.592617282680327,-0.0257818020162333,0.100474446990661,222.91137882732,0.765763415669243,0.59360435256161,-0.0139680902970056,0.029493359818334,246.442830830173,0.76354640821745,0.591655370079762,-0.0237673366971336,0.0853872616789232,225.246339218232,0.767192996399755,0.593320208939775,-0.02240833452327,0.0759034598208149,244.678858417928,0.767824236239071,0.592462966344236,-0.0052489974706873,0.00416491229570406,259.09066211707
27.9,0.764035308044192,0.592617282680327,-0.0134574296484544,0.027374966259504,222.05329673553,0.765688509978191,0.59360435256161,-0.0159992273144738,0.0386944282211823,245.461407624301,0.763493344279006,0.591655370079762,-0.0107241643873692,0.01738438234643,224.298986012725,0.767105407373775,0.593320208939775,-0.0183451168083764,0.0508725652379767,243.748642835461,0.767736263984268,0.592462966344236,-0.0189415942441116,0.0542358495613467,258.074368218538
28,0.763912640175694,0.592617282680327,-0.0247253499630133,0.0924090576338973,221.322706826997,0.765624241714871,0.59360435256161,-0.0137039966712038,0.0283886769384755,244.480668907067,0.763405588056228,0.591655370079762,-0.0177093797504213,0.04740665937253,223.479083739692,0.767025288289782,0.593320208939775,-0.0167533350662268,0.0424273075297799,242.814735948917,0.767605698363644,0.592462966344236,-0.0280646896027861,0.119062261697959,257.151493189203
28.1,0.763823410138171,0.592617282680327,-0.0179588465234986,0.0487513681928239,220.523561430434,0.765498518772042,0.59360435256161,-0.0267627949856788,0.108271420918716,243.601960970241,0.763319782463108,0.591655370079762,-0.0172894259885226,0.0451849759627354,222.662136732167,0.76689552306873,0.593320208939775,-0.0270912757947741,0.110943560985862,241.972709027626,0.767505491915997,0.592462966344236,-0.0215026649385024,0.0698937704356885,256.172292730859
28.2,0.76382169529752,0.592617282680327,-0.000344616306875878,1.79515449143531e-05,219.640912528212,0.765372959857356,0.59360435256161,-0.0266826035211238,0.107623603617426,242.749846874073,0.763210061194376,0.591655370079762,-0.0220758168288597,0.073665944456316,221.907545273555,0.766823633639868,0.593320208939775,-0.0149847442326632,0.033942366870483,241.029734131385,0.767398216649611,0.592462966344236,-0.0229798269010359,0.079826596887704,255.219011919841
28.3,0.76365946501545,0.592617282680327,-0.032552373670967,0.160175369892276,218.924709947853,0.765261544680462,0.59360435256161,-0.0236368112598484,0.0844557280306488,241.879254566232,0.763101305382699,0.591655370079762,-0.0218493071100738,0.072162042252572,221.156223393375,0.76674032348278,0.593320208939775,-0.0173370286877201,0.0454352589567563,240.119988702429,0.767316352087298,0.592462966344236,-0.0175070037784835,0.0463316753504339,254.202916444464
28.4,0.763491073198067,0.592617282680327,-0.0337398304140351,0.172074488185395,218.306334451209,0.765160217002299,0.59360435256161,-0.0214614883215276,0.0696259703353605,240.987050867352,0.762988014629222,0.591655370079762,-0.0227265422506804,0.0780729279107044,220.423354697799,0.766609553021575,0.593320208939775,-0.027170685657488,0.111595099053946,239.290540060633,0.767277106335406,0.592462966344236,-0.00837842490013685,0.0106115621398351,253.125299043296
28.5,0.763415058657263,0.592617282680327,-0.0152088914545345,0.0349644026028012,217.486437491933,0.76508171727118,0.59360435256161,-0.0165982923305918,0.0416465088462061,240.032464380595,0.762922982667881,0.591655370079762,-0.0130263932856778,0.0256497047762421,219.567021830718,0.76652338569682,0.593320208939775,-0.017875298490317,0.0483004065592988,238.389931449501,0.767212209439799,0.592462966344236,-0.0138311527152553,0.0289182183700834,252.133844478144
28.6,0.7633442812553,0.592617282680327,-0.0141404847839866,0.0302245512069279,216.674055811956,0.765007330266377,0.59360435256161,-0.0157025339697014,0.0372727538117155,239.080454680197,0.762881551115661,0.591655370079762,-0.00828694440144062,0.0103806158032733,218.709880233804,0.76640603828578,0.593320208939775,-0.0243042931894593,0.0892915530153768,237.554457270726,0.767039163771482,0.592462966344236,-0.0368175680961897,0.204910954562322,251.282931172876
28.7,0.763215622968067,0.592617282680327,-0.0256668947681575,0.0995813896793159,215.98089038085,0.764901506934205,0.59360435256161,-0.0223014146421221,0.0751825462150087,238.211878971521,0.762769398554816,0.591655370079762,-0.022399071609037,0.0758393401470485,217.968036452629,0.766262356610048,0.593320208939775,-0.0297124043424688,0.133450508403228,236.806430792693,0.766947178641338,0.592462966344236,-0.0195385214188306,0.0577083419920036,250.320301393931
28.8,0.763120217521592,0.592617282680327,-0.0190053605717111,0.0545989139268074,215.224351549138,0.764807564028016,0.59360435256161,-0.0197654673698224,0.0590563510930096,237.319807322585,0.762680630407721,0.591655370079762,-0.0177032309296621,0.047373977634495,217.202442259043,0.766219960574679,0.593320208939775,-0.00875332339815316,0.0115821930514817,235.80112528493,0.766853044418389,0.592462966344236,-0.0199616462677596,0.0602348911913692,249.368497020894
28.9,0.763012433893745,0.592617282680327,-0.0214396589485801,0.0694812714377893,214.499154700594,0.764670644649775,0.59360435256161,-0.0287589160348531,0.125025218061335,236.558021128866,0.762465321661064,0.591655370079762,-0.0428778300996626,0.277907743763631,216.71013087434,0.76609024550852,0.593320208939775,-0.0267401643900058,0.108086943610236,235.014436851651,0.766748773252461,0.592462966344236,-0.0220734604974382,0.0736540164124092,248.444392658723
29,0.762910110751758,0.592617282680327,-0.0203238589205554,0.0624373686923704,213.76570167608,0.764574517409305,0.59360435256161,-0.0201578462147296,0.0614244187472008,235.680925106191,0.762432882920124,0.591655370079762,-0.00645056272568212,0.00628970812088404,215.782003806415,0.766029394825474,0.593320208939775,-0.0125245834418521,0.0237122025974467,234.078635883381,0.766640717514988,0.592462966344236,-0.0228358604946166,0.0788298167791513,247.536299626251
29.1,0.762769633161926,0.592617282680327,-0.027861809883305,0.117341364128928,213.139435837256,0.764484401908352,0.59360435256161,-0.0188662620352602,0.0538052580446461,234.788923435673,0.762258714731487,0.591655370079762,-0.0345843936799284,0.180798938554036,215.242865463083,0.765912245960157,0.593320208939775,-0.024074245019797,0.0876094335532205,233.268332015676,0.766545475368375,0.592462966344236,-0.0200944849174007,0.0610393217833555,246.60273801663
29.2,0.762680225406383,0.592617282680327,-0.0177079409619125,0.0473989682124156,212.375080401351,0.76438713270915,0.59360435256161,-0.0203303729386732,0.0624804084307477,233.92572083934,0.762202045086357,0.591655370079762,-0.0112360666583839,0.019083777999871,214.372305368118,0.765798123579729,0.593320208939775,-0.0234160480846413,0.0828844271517572,232.461934617019,0.766436197893564,0.592462966344236,-0.0230180612914737,0.0800928289169007,245.711039538803
29.3,0.762635656286101,0.592617282680327,-0.00881422480327387,0.0117435985494467,211.519951861211,0.764287237293557,0.59360435256161,-0.0208453886532922,0.0656860810097992,233.076175102745,0.762109435371428,0.591655370079762,-0.0183359118823176,0.0508207438753054,213.619359008412,0.765670534377594,0.593320208939775,-0.0261380453686755,0.103274270660612,231.704748176477,0.766335900101985,0.592462966344236,-0.0210913212765078,0.0672456023516145,244.801575050372
29.4,0.762552785864019,0.592617282680327,-0.0163657122564445,0.0404858274276759,210.770946938328,0.764244021864849,0.59360435256161,-0.00900321240337121,0.0122531720301498,232.072307108521,0.762069117593668,0.591655370079762,-0.00797113785841219,0.00960454654819073,212.780470372574,0.76563066685589,0.593320208939775,-0.00815482457179684,0.0100525301709104,230.723746706642,0.766234315878988,0.592462966344236,-0.0213267519172078,0.068755260040994,243.90126747247
29.5,0.762480977408533,0.592617282680327,-0.0141605339961544,0.0303104693673481,210.022088097516,0.764121713007191,0.59360435256161,-0.0254402871012829,0.0978357890121979,231.286467379011,0.761998410579345,0.591655370079762,-0.013959068577428,0.029454341290604,212.028251549169,0.765531449440491,0.593320208939775,-0.0202634899588148,0.0620690119713798,229.896520910907,0.76613707494193,0.592462966344236,-0.0203819224339838,0.0627981691753008,242.993837585724
29.6,0.762367926625464,0.592617282680327,-0.0222613929426458,0.0749097378199628,209.321014988449,0.763993455888618,0.59360435256161,-0.0266336152435969,0.10722946121286,230.53944569173,0.761850519112783,0.591655370079762,-0.0291545207376416,0.128483820694923,211.361489549349,0.765419646535534,0.593320208939775,-0.0227984613668113,0.0785701530647197,229.099296002865,0.766041578076741,0.592462966344236,-0.0199834924878459,0.06036700711771,242.08671403054
29.7,0.762249467419175,0.592617282680327,-0.023292740732316,0.0820115433552654,208.633588587725,0.763877317251664,0.59360435256161,-0.0240789359683404,0.0876453057335576,229.769315979366,0.761693537315063,0.591655370079762,-0.0309034003924822,0.144360844874012,210.764145547042,0.765322749634981,0.593320208939775,-0.0197284836323348,0.0588347779439171,228.276095433182,0.765966000472316,0.592462966344236,-0.0157889351755145,0.0376844937612102,241.134084986854
29.8,0.762174806387182,0.592617282680327,-0.0146598964514695,0.0324859683539817,207.898123621634,0.763852725662392,0.59360435256161,-0.00509028509340226,0.00391686354683567,228.709844493188,0.76162957453661,0.591655370079762,-0.0125737789849083,0.0238983951585483,209.965390416231,0.765211930214848,0.593320208939775,-0.0225291731424022,0.0767250923657071,227.488158036017,0.765888598047968,0.592462966344236,-0.0161435946834914,0.0393965000111287,240.201346154607
29.9,0.762035394393209,0.592617282680327,-0.0273351177249879,0.112947366633464,207.244876986779,0.763708493311479,0.59360435256161,-0.0298065296807266,0.134300365640705,228.013580147655,0.761545136971001,0.591655370079762,-0.0165750981549095,0.0415288127974036,209.22688554553,0.765140211572132,0.593320208939775,-0.0145578345941075,0.0320361747961275,226.622245917379,0.765796282679552,0.592462966344236,-0.019223269521973,0.055861403933662,239.307317303504
30,0.76190710607394,0.592617282680327,-0.0251178183336265,0.0953670206197423,206.597347010554,0.763610805381167,0.59360435256161,-0.0201559463152918,0.0614130865875305,227.189804853043,0.761463345081783,0.591655370079762,-0.0160327547674299,0.0388556148325266,208.494281565967,0.764999685877598,0.593320208939775,-0.0284811594463648,0.122620363481087,225.908319842715,0.765669577870691,0.592462966344236,-0.0263412020058453,0.104888688162435,238.488942466008
30.1,0.761808564981721,0.592617282680327,-0.019266403608114,0.0561094340644678,205.896337287252,0.763545415723515,0.59360435256161,-0.0134702527718886,0.0274287601137826,226.273359033755,0.761377656887263,0.591655370079762,-0.0167726419137963,0.0425246380925283,207.776297675486,0.764912023123388,0.593320208939775,-0.0177397019781225,0.0475707563741798,225.078438804867,0.76554903143293,0.592462966344236,-0.0250203017932904,0.09463302188454,237.674467531026
30.2,0.76173678066674,0.592617282680327,-0.0140154559433299,0.0296926693624986,205.152265680445,0.763492549054629,0.59360435256161,-0.0108727289050066,0.0178703026821821,225.359978964202,0.761229278483054,0.591655370079762,-0.0290033740797284,0.127155438468321,207.145715439648,0.764864356980566,0.593320208939775,-0.00963115849560836,0.0140218279537669,224.187624952553,0.765440427237049,0.592462966344236,-0.0225055496692477,0.0765661881903295,236.836436357136
30.3,0.761634375460047,0.592617282680327,-0.0199657218756215,0.0602566507392735,204.466633742093,0.76336682480799,0.59360435256161,-0.025816372609313,0.100750077093041,224.608019922273,0.761092871190895,0.591655370079762,-0.0266247141287934,0.10715389180778,206.528288231646,0.764738044750579,0.593320208939775,-0.0254839027264211,0.0981701901010856,223.439673919077,0.765370221255735,0.592462966344236,-0.0145247733298817,0.0318916233475322,235.893876270446
30.4,0.761515306281282,0.592617282680327,-0.0231836244337842,0.0812452283356436,203.812517792304,0.763267054715692,0.59360435256161,-0.0204549690792959,0.0632488683062095,223.807887872449,0.760966036788714,0.591655370079762,-0.0247217578087415,0.0923840366358978,205.906782048579,0.764671225935199,0.593320208939775,-0.0134605502135798,0.0273888334109615,222.603566381589,0.765237347145532,0.592462966344236,-0.0274460789165829,0.113872447039515,235.133916422328
30.5,0.761395098705546,0.592617282680327,-0.0233715715123637,0.0825678867290166,203.169474321194,0.763147882022453,0.59360435256161,-0.0243945910272032,0.0899585261542694,223.063899120009,0.760883898118178,0.591655370079762,-0.0159876107711909,0.038637192287046,205.163962528655,0.764527799051191,0.593320208939775,-0.0288496264744751,0.125813849406471,221.893533635635,0.765153335599195,0.592462966344236,-0.0173257163001352,0.0453775019196027,234.235415850305
30.6,0.761289905361543,0.592617282680327,-0.0204241307893298,0.0630554590587013,202.499883478133,0.763045780497803,0.59360435256161,-0.0208673579957832,0.065824916991026,222.280114297128,0.760757157749115,0.591655370079762,-0.0246352059735599,0.0917383713043665,204.551070725734,0.764380073286143,0.593320208939775,-0.0296706336646793,0.133076657118476,221.237881140394,0.765073450535825,0.592462966344236,-0.0164481065126978,0.040896874176744,233.33621929888
30.7,0.761205963978022,0.592617282680327,-0.0162750819277093,0.0400388924917283,201.789313254654,0.762910994719609,0.59360435256161,-0.0275049083737358,0.114360474887697,221.611740789878,0.760685618237444,0.591655370079762,-0.0138859307111403,0.0291466590227384,203.785566479508,0.764265461307568,0.593320208939775,-0.0229850496722648,0.0798618324453602,220.509489113605,0.764985575091134,0.592462966344236,-0.0180648558794942,0.0493318542169051,232.467274524773
30.8,0.761042471674645,0.592617282680327,-0.0316548105521264,0.151466046134532,201.270928245395,0.762812780873662,0.59360435256161,-0.0200105561104209,0.0605304626102294,220.824385207236,0.760578500854736,0.591655370079762,-0.020763183758028,0.0651668722988386,203.122138370445,0.764168402155377,0.593320208939775,-0.019436060931092,0.0571038035559759,219.728722682289,0.764811982615195,0.592462966344236,-0.0356296580805164,0.191903048911866,231.857641664663
30.9,0.761024439301646,0.592617282680327,-0.00348663300735552,0.00183758958334186,200.414900558535,0.76272851058443,0.59360435256161,-0.0171428662235513,0.0444245130712967,219.99115762474,0.760457976587633,0.591655370079762,-0.0233294087787996,0.0822709690207565,202.499918312893,0.764078103776085,0.593320208939775,-0.0180554094007022,0.0492791672175816,218.931386875937,0.764688520585102,0.592462966344236,-0.0253002200042829,0.0967625435380807,231.122170021885
31,0.760998188850923,0.592617282680327,-3.21840810444425,1566.91068267593,199.701691487265,0.762702260133707,0.59360435256161,-3.292014282589,1639.42103697785,218.963298712934,0.76043172613691,0.591655370079762,-3.29608021831621,1643.46219272787,201.631277593506,0.764051853325362,0.593320208939775,-3.21692089742223,1565.47419163816,217.968160146335,0.764662270134379,0.592462966344236,-3.26751074089507,1615.10953156634,229.918521489613
31.1,0.760960342571243,0.592483755709865,-0.0746988415850822,0.611885810809034,206.210146815382,0.762718846213037,0.593472549461667,-0.155819756942215,2.66268492641722,236.969386371039,0.760485481784597,0.591523510276679,-0.150981980337662,2.49976202189044,218.671482700598,0.764003490686914,0.593188713713345,-0.0815716483977553,0.729704741060315,226.160926222985,0.764638994043395,0.592330254958104,-0.120108170147326,1.58206777400013,243.767384054614
31.2,0.760749367556746,0.592350228739402,-0.0305610628764228,0.136124243243785,209.212661553419,0.762404655365841,0.593340746361725,-0.0715093503755355,0.745290897851529,249.671014110765,0.760192712904189,0.591391650473596,-0.0620005103746379,0.560260511085965,229.47134709792,0.763802343318877,0.593057218486915,-0.0269040455910385,0.105495696022211,229.189136063988,0.764334240045127,0.592197543571972,-0.0679023438138557,0.672001068788928,254.242710488241
31.3,0.760490791509018,0.592216701768939,-0.0308686849259772,0.143483149373978,210.538107845888,0.762108472743576,0.593208943261782,-0.0417213179341118,0.26211334695723,254.319948836795,0.759925378842571,0.591259790670514,-0.0330112047144269,0.164092500779829,232.478565623055,0.763582652362279,0.592925723260485,-0.0219684849519126,0.0726724800373694,229.53423676538,0.764145430605763,0.59206483218584,-0.0145459024418813,0.0318607230534619,253.860736294478
31.4,0.760292054161574,0.592083174798476,-0.014275995478279,0.0308240339546463,209.599723515253,0.761947842261824,0.59307714016184,-0.00635975481301188,0.00611744468247346,251.334257158117,0.759724298820273,0.59112793086743,-0.0148041742590976,0.0331472345297021,231.264990463608,0.763336130584613,0.592794228034055,-0.0253209855190022,0.0969718576170019,229.619612779338,0.763950702267911,0.591932120799708,-0.0141447924760527,0.0302610657176773,252.387383319547
31.5,0.760055163798904,0.591949647828014,-0.0213058714069803,0.0686941908329444,209.154003750103,0.761734982257397,0.592945337061897,-0.0172240447867864,0.0448958964021646,249.91667253834,0.759478287439196,0.590996071064347,-0.0231929064427234,0.0814017625932367,231.073918600515,0.763104364520586,0.592662732807624,-0.020917537467227,0.0662143164848138,228.961028992411,0.76371513268879,0.591799409413576,-0.0222353564297393,0.0748215396993416,251.786246659189
31.6,0.759870149352846,0.591816120857551,-0.0105424912384677,0.01682042924969,207.557884061989,0.761493492997124,0.592813533961954,-0.022915852701999,0.0794762809274724,249.390375312128,0.759226239910957,0.590864211261264,-0.0239578587109861,0.0868655725602064,230.894027477588,0.762876022238871,0.592531237581194,-0.0198226056901163,0.0594676947616177,228.104028497668,0.76344615669138,0.591666698027444,-0.0288891536261673,0.126309881863455,252.099724536796
31.7,0.759665023328467,0.591682593887088,-0.0144493737803231,0.0315975495405621,206.379303672425,0.761283983846915,0.592681730862011,-0.0160823173200697,0.0391442466087979,247.658014353082,0.759011880683172,0.590732351458181,-0.0162973280874112,0.0401966244694254,229.395984589309,0.762668291029895,0.592399742354764,-0.015452145203426,0.0361361905693193,226.768073329997,0.763206887497054,0.591533986641312,-0.0224604457128805,0.0763501069654312,251.421049302492
31.8,0.75938272863073,0.591549066916625,-0.0295940146730729,0.132543633462437,206.654396869256,0.761001285414995,0.592549927762069,-0.0311574571755386,0.146923394534873,248.549342484118,0.758767940993097,0.590600491655099,-0.0220384726106388,0.0735048020523194,228.844978065527,0.762396453215452,0.592268247128334,-0.0284292516411355,0.122318398534072,226.844329090021,0.762932252049027,0.59140127525518,-0.0296954840639501,0.133459657402351,251.845381022925
31.9,0.759146855097759,0.591415539946162,-0.0203967377595191,0.0629613847046712,206.038814493505,0.760801446789096,0.592418124662126,-0.0139457482261065,0.0294342053157027,246.409503609243,0.758502555585347,0.590468631852015,-0.0262471520184064,0.104260284715739,229.035651521833,0.762158815734783,0.592136751901904,-0.0214232442296947,0.0694597422930271,226.156763245061,0.762749279968321,0.591268563869049,-0.0105241071933762,0.0167626020623591,249.277321192073
32,0.758854886244768,0.5912820129757,-0.0312155608938625,0.1474637917755,206.483036864728,0.760490522853074,0.592286321562184,-0.0366649957457099,0.203452368127471,248.237524775737,0.758195839818098,0.590336772048932,-0.0341265006768054,0.176249702596786,230.537481106712,0.761887621192363,0.592005256675474,-0.0280575657334552,0.119138821644376,226.171947399389,0.762426065138492,0.591135852482917,-0.0394624408980775,0.235683750462117,251.1953299947
32.1,0.75868098682348,0.591148486005237,-0.00816945119355239,0.010100481052983,204.635359382902,0.760294377160661,0.592154518462241,-0.0131870304610544,0.0263187912211714,245.972875308229,0.75802269684886,0.590204912245849,-0.00802752573201815,0.00975262326159442,227.574780866362,0.761713701445081,0.591873761449044,-0.0084388868624572,0.0107779543654755,224.045116124493,0.762248682203298,0.591003141096785,-0.00936148063760811,0.0132636536491461,248.446901685152
